0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.8599294,-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294
-0.95350915,-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294
-0.95350915,-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669
-0.95350915,0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669
0.8627846,0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669
0.8627846,0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043
0.8627846,-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043
-0.34985116,-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043
-0.34985116,-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607
-0.34985116,-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607
-0.9510826,-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607
-0.9510826,-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735
-0.9510826,-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735
-1.2508583,-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735
-1.2508583,-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629
-1.2508583,-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629
-0.95350915,-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629
-0.95350915,-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672
-0.95350915,-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672
-0.9498693,-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672
-0.9498693,-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514
-0.9498693,-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514
-1.8599294,-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514
-1.8599294,-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623
-1.8599294,-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623
-0.6490669,-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623
-0.6490669,-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357
-0.6490669,-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357
-0.042049043,-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357
-0.042049043,-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873
-0.042049043,-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873
-1.5530607,-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873
-1.5530607,-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382
-1.5530607,-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382
-0.6503735,-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382
-0.6503735,-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216
-0.6503735,-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216
-1.8580629,-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216
-1.8580629,-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043
-1.8580629,-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043
-1.5571672,-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043
-1.5571672,-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802
-1.5571672,-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802
-0.3428514,-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802
-0.3428514,-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139
-0.3428514,-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139
-0.9583623,-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139
-0.9583623,-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808
-0.9583623,-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808
-0.9559357,-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808
-0.9559357,-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938
-0.9559357,-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938
-1.5540873,-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938
-1.5540873,-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006
-1.5540873,-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006
-1.2553382,-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006
-1.2553382,-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511
-1.2553382,-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511
-0.04802216,-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511
-0.04802216,-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596
-0.04802216,-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596
-0.64384043,-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596
-0.64384043,-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358
-0.64384043,-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358
-0.6516802,-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358
-0.6516802,-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629
-0.6516802,-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629
-1.5551139,-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629
-1.5551139,-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693
-1.5551139,-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693
-1.5499808,-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693
-1.5499808,-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381
-1.5499808,-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381
-1.5581938,-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381
-1.5581938,-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826
-1.5581938,0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826
0.25698006,0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826
0.25698006,0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826,1.1648936
0.25698006,-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826,1.1648936,1.1648936
-0.3512511,-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826,1.1648936,1.1648936,1.1648936
-0.3512511,-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826,1.1648936,1.1648936,1.1648936,-0.04652888
-0.3512511,-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826,1.1648936,1.1648936,1.1648936,-0.04652888,-0.04652888
-0.94865596,-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826,1.1648936,1.1648936,1.1648936,-0.04652888,-0.04652888,-0.04652888
-0.94865596,-0.94865596,0.5556358,0.5556358,0.5556358,-1.8580629,-1.8580629,-1.8580629,-0.9498693,-0.9498693,-0.9498693,0.8592381,0.8592381,0.8592381,-0.9510826,-0.9510826,-0.9510826,1.1648936,1.1648936,1.1648936,-0.04652888,-0.04652888,-0.04652888,-1.2486184
